Sr No.,Text,Emotion,StartTime,EndTime
362,We're here!,joy,"0:17:07,944","0:17:08,084"
363,Where have you been?,neutral,"00:17:10,029","00:17:12,822"
364,"Long story, honey.",neutral,"00:17:12,990","00:17:14,115"
365,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,"00:17:14,283","00:17:18,411"
366,C'mon up.,neutral,"00:17:56,909","00:17:57,992"
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,"00:17:58,202","00:18:05,249"
368,"So, I hear, you hate me!",anger,"00:13:51,664","00:13:54,707"
369,"I, ah, I never said hate, I was very careful about that.",neutral,"00:13:55,918","00:14:00,421"
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,"00:14:00,589","00:14:05,844"
371,And you got a 'hate' from that?! Your taking a big leap there...,fear,"00:14:07,304","00:14:11,558"
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,"00:14:11,725","00:14:17,605"
373,"So, this is my idea: you and me spending some quality time together.",neutral,"00:14:17,773","00:14:23,486"
374,But what does that gonna do...,anger,"00:14:24,697","00:14:26,060"
375,For Chandler!,anger,"00:14:26,198","00:14:27,615"
376,"Guess what, I got an audition!",joy,"00:13:21,133","00:13:23,176"
377,"Awww, one of my students got an audition. I’m so proud.",joy,"00:13:23,344","00:13:26,805"
378,I was wondering if you would consider coaching me for it?,neutral,"00:13:28,349","00:13:30,892"
379,You bet! What’s the part?,joy,"00:13:31,060","00:13:33,000"
380,"Oh it’s great, it’s a role on",joy,"00:13:31,060","00:18:36,000"
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,"00:10:53,444","00:11:04,037"
382,I thought he was with you.,neutral,"00:11:04,246","00:11:06,248"
383,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,"00:11:06,248","00:11:10,210"
384,"You can’t ask us son, that’s cheating.",neutral,"00:11:10,419","00:11:13,296"
385,"You’re right, thanks for keeping me honest dad.",neutral,"00:11:18,135","00:11:21,805"
386,"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,"00:11:22,014","00:11:25,809"
387,"As I recall when we got married, I saw the groom in the wedding dress.",joy,"00:11:26,018","00:11:30,313"
388,"But that was after the wedding, it’s not bad luck then.",neutral,"00:11:31,273","00:11:34,651"
389,"Honey, it isn’t good luck.",neutral,"00:11:34,860","00:11:37,028"
390,Oh my God! Monica!,surprise,"00:11:41,367","00:11:44,494"
391,"I know! Hey, how’s Chandler doin’?",neutral,"00:11:44,704","00:11:50,917"
392,Great. He’s doing great. Don’t you worry about Chandler.,neutral,"00:11:49,917","00:11:54,921"
395,Yeah baby!,joy,"00:19:50,000","00:19:51,480"
396,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,"00:19:53,650","00:20:00,907"
397,"So, we did okay at the strip club, right?",neutral,"00:17:28,839","00:17:32,300"
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,"00:17:32,468","00:17:37,221"
399,I can’t believe it! He still hasn’t called.,anger,"00:17:38,098","00:17:40,099"
400,"Who, Josh?",surprise,"0:17:40,267","0:17:41,359"
401,It’s Joshua.,anger,"0:17:41,359","0:17:42,529"
402,"What, he doesn’t like Josh?",surprise,"0:17:42,644","0:17:43,937"
403,"No, I don’t.",disgust,"0:17:43,937","0:17:45,216"
404,"All right, well I’m gonna put my sweats back on.",neutral,"00:17:46,523","00:17:48,816"
405,Oh no!,surprise,"00:17:48,984","00:17:50,985"
407,Wait!,surprise,"0:17:48,984","0:17:50,046"
408,"Okay, y’know what, you were right, you were right.",sadness,"0:17:50,046","0:17:51,033"
409,"We really weren’t great at being guys, but you know why?",sadness,"00:17:51,153","00:17:54,072"
410,Because we’re girls.,neutral,"00:17:54,239","00:17:56,616"
412,"Thank you, thanks.",joy,"00:21:19,569","00:21:21,779"
413,"Yeah, I lost it.",sadness,"00:21:25,325","00:21:26,826"
414,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,"00:21:29,037","00:21:33,708"
415,"After that? Yeah! No, I mean if I can help.",surprise,"00:21:34,584","00:21:40,548"
416,"Yeah, like I could",neutral,"00:21:46,179","00:21:48,556"
417,What?,surprise,"0:21:50,559","0:21:51,071"
418,I played bad on purpose guys.,joy,"0:21:51,071","0:21:54,251"
419,"Okay, so you were trying to play bad this whole time.",surprise,"00:21:56,606","00:21:58,858"
420,"Yeah—no, just that last song.",neutral,"00:21:59,067","00:22:00,526"
421,"Oh, I was thinking about having people over for the game.",neutral,"00:05:44,093","00:05:46,136"
422,"Oh yeah, who’s playing?",neutral,"00:05:46,304","00:05:48,305"
423,The players.,neutral,"00:05:50,558","00:05:52,017"
424,Somebody seems to be missing being the hostess.,neutral,"00:05:53,436","00:05:56,938"
425,"Please, it’s a relief is what it is, is what it is.",neutral,"00:05:57,273","00:06:02,444"
426,"All right Pheebs, stick out your plate!",neutral,"00:06:02,945","00:06:04,863"
427,Oh.,neutral,"00:06:05,031","00:06:06,114"
432,Whose is it?,neutral,"0:21:38,380","0:21:39,173"
433,I don’t want to say.,neutral,"0:21:39,173","0:21:41,646"
434,"Oh, come on! I don’t care! Come on! Whose is it?",joy,"00:21:41,758","00:21:45,052"
435,Diane Keaton.,neutral,"00:21:45,721","00:21:46,971"
436,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,"00:10:07,732","00:10:15,864"
437,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,"00:10:16,115","00:10:20,160"
438,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,"00:10:20,494","00:10:22,704"
439,Really?!,surprise,"00:10:22,913","00:10:23,997"
440,Oh that’s so exciting!,joy,"00:10:24,206","00:10:26,708"
442,Thanks Mon!,joy,"00:10:24,206","00:10:26,708"
443,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,"00:10:26,959","00:10:31,546"
444,"Fair enough, now go get ready!",neutral,"00:10:32,048","00:10:34,000"
446,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,"00:10:33,716","00:10:44,851"
447,"My best shoes, so good to me.",joy,"0:12:23,075","0:12:25,667"
448,I wear them everyday.,joy,"0:12:25,667","0:12:27,919"
449,"Down at the heel, holes in the toes.",joy,"0:12:28,038","0:12:30,890"
450,Don’t care what people say.,joy,"0:12:30,890","0:12:33,052"
451,"My feet’s best friends, pals to the end.",joy,"00:12:33,169","00:12:36,004"
452,With them I’m one hot chicky.,joy,"00:12:36,213","00:12:38,840"
453,"Though late one night, not much light, I....",neutral,"00:12:39,091","00:12:42,552"
454,I stepped in something icky.,joy,"00:12:42,720","00:12:46,306"
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,"00:12:49,101","00:13:05,700"
456,"God, it’s gonna so weird like when I come home and you’re not here.",sadness,"00:13:39,985","00:13:43,488"
458,No more Joey and Chan’s.,sadness,"00:13:43,781","00:13:45,532"
459,No more J and C’s.,sadness,"00:13:45,783","00:13:47,951"
460,"""You wanna go over to Joey and Chandler’s?""",neutral,"0:13:48,327","0:13:49,662"
461,"""Can’t, its not there.""",neutral,"0:13:49,662","0:13:51,648"
462,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,"00:13:52,581","00:13:55,959"
463,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,"00:13:56,210","00:14:01,214"
464,Not once did we do that.,neutral,"00:14:02,299","00:14:03,842"
465,Hi.,neutral,"0:14:06,053","0:14:06,554"
466,Hey!,neutral,"0:14:06,554","0:14:06,930"
467,Hi.,neutral,"0:14:06,930","0:14:07,636"
468,"So I, I told Rachel it was just gonna be the two of us.",neutral,"00:14:08,305","00:14:11,432"
469,"Oh yeah? Well, how’d she take it?",neutral,"00:14:11,684","00:14:13,977"
470,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,"00:14:14,520","00:14:21,568"
473,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",neutral,"00:02:06,668","00:02:08,961"
476,All right! Let’s do it!,joy,"0:02:10,630","0:02:11,592"
477,Woo-hoo!!,joy,"0:02:11,592","0:02:11,932"
478,"Yeah, cheerie-o!",joy,"0:02:12,048","0:02:14,134"
479,London baby!,joy,"0:02:14,134","0:02:14,272"
480,Hi!,joy,"0:00:12,804","0:00:13,726"
481,Hi!,joy,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,neutral,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",neutral,"00:00:26,151","00:00:28,235"
484,But it's dark out.,neutral,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,neutral,"00:00:39,831","00:00:44,877"
487,I'm,neutral,"00:00:47,380","00:00:50,174"
488,"I know, me too.",neutral,"0:00:50,341","0:00:51,134"
489,Hey!,joy,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,neutral,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,joy,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,surprise,"00:00:57,515","00:01:00,434"
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,"00:01:01,102","00:01:05,064"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,"00:01:05,231","00:01:08,275"
495,"Okay, y'know your not though. Let's go.",neutral,"00:01:08,443","00:01:12,946"
496,Wait! What about Joey?,neutral,"00:01:13,114","00:01:15,657"
497,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,"00:02:39,659","00:02:48,333"
498,Sounds like two people are really enjoying the Dewey decimal system.,neutral,"00:02:49,335","00:02:53,422"
499,I’m so sorry!,fear,"00:02:57,886","00:03:00,220"
501,You didn’t bring,neutral,"00:03:03,641","00:03:06,268"
502,Hey!,joy,"0:06:31,057","0:06:32,267"
503,Hi!,joy,"0:06:32,267","0:06:32,496"
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,"00:06:32,600","00:06:37,437"
505,Okay I-I just have to stop by my place first.,neutral,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, you’re",disgust,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",neutral,"00:10:31,881","00:10:35,050"
508,"Oh, you’re switching apartments?",surprise,"0:10:35,217","0:10:36,469"
509,"It’s not for me, it’s for Rachel.",neutral,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,neutral,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes she’s gonna want to move.",neutral,"0:10:39,722","0:10:42,052"
512,She is?,surprise,"00:10:42,141","00:10:44,142"
513,"Yeah, you didn’t expect her to live there with a baby did you?",surprise,"00:10:44,310","00:10:47,354"
514,I guess I didn’t really think about it.,neutral,"00:10:47,521","00:10:49,898"
515,Ezel!  Hey Gunther! You’re an ezel!,anger,"00:10:55,613","00:10:59,324"
516,Damnit!,anger,"00:11:02,578","00:11:04,425"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,"00:05:59,984","00:06:10,160"
518,Little village people.,neutral,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",joy,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",joy,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,joy,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,"00:06:25,301","00:06:30,680"
523,Because she’s not gonna get to keep the babies.,sadness,"00:06:32,475","00:06:34,810"
524,Oh my God! We are throwing the most depressing baby shower ever!,sadness,"00:06:34,977","00:06:39,272"
525,Wait a minute!,surprise,"00:06:40,775","00:06:43,777"
526,"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,"00:06:40,775","00:06:47,823"
527,"Like-like umm, regular coffee, Tequila.",neutral,"00:06:43,945","00:06:47,823"
528,"Oh, and somebody can get those leather pants she’s always wanted!",joy,"00:06:48,074","00:06:51,034"
529,"Oh, she’s gonna love that!",joy,"00:06:51,202","00:06:52,786"
530,Okay you two are asking the court for an annulment?,neutral,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",neutral,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,"00:10:31,505","00:10:39,262"
533,"Fine, I’m mentally unstable.",anger,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,neutral,"00:10:45,770","00:10:49,439"
535,What?!,surprise,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",neutral,"0:10:53,861","0:10:54,007"
537,Crack isn’t even an intravenous drug!,anger,"00:10:55,946","00:10:58,406"
538,"Well, you would know.",neutral,"00:10:58,574","00:11:00,075"
539,Now it also says here that you lied about your sexual preference before marriage?,neutral,"00:11:02,078","00:11:07,624"
540,"Oh, come on!",sadness,"0:11:07,792","0:11:09,127"
541,"Ross, please, I found the magazines!",sadness,"0:11:09,127","0:11:11,487"
543,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,"00:05:26,492","00:05:30,078"
544,"I mean, you live alone, you don't walk around naked.",neutral,"00:05:30,330","00:05:32,706"
545,Uh-huh! Why do you think it takes me so long to answer the door?,joy,"00:05:32,915","00:05:35,834"
546,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, it’s beautiful. I see it now.",joy,"00:20:21,803","00:20:30,144"
549,Do you really?,neutral,"0:20:31,480","0:20:32,372"
550,"No, I don’t see it!",anger,"0:20:32,372","0:20:34,788"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,"00:20:37,861","00:20:43,199"
552,Yeah.,neutral,"00:20:44,034","00:20:45,076"
553,Sweetie that’s it.,joy,"00:20:45,994","00:20:47,787"
554,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,"00:20:48,372","00:21:01,175"
555,You’re welcome.,neutral,"00:20:57,881","00:21:01,175"
556,Wow! I can’t believe that’s our baby.,surprise,"0:21:04,554","0:21:08,396"
557,"Yeah, that’s our baby.",joy,"0:21:08,396","0:21:08,907"
558,Gin.,neutral,"00:22:06,074","00:22:07,283"
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,"00:22:08,368","00:22:15,249"
560,Will you stop!,joy,"00:22:15,417","00:22:18,085"
561,Okay. All right.,neutral,"00:22:18,253","00:22:19,754"
562,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,"00:22:18,253","00:22:27,887"
563,But you will always be the guy who peed on me.,disgust,"00:22:29,848","00:22:32,683"
564,Hey!,joy,"0:14:31,328","0:14:31,662"
565,Hey!,joy,"0:14:31,662","0:14:32,984"
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,"00:14:33,873","00:14:41,379"
567,"Hey, check me out, I’m a slut!",joy,"00:14:41,547","00:14:44,716"
568,"So you uh, want to do something tonight?",neutral,"00:14:47,386","00:14:49,262"
569,Oh I can’t. Dr. Roger is coming over again.,neutral,"00:14:49,430","00:14:51,764"
570,Oh.,neutral,"0:14:53,434","0:14:54,018"
571,Oh right!,surprise,"0:14:54,018","0:14:55,708"
